campaign,email,time,message,details
Campaign 2025-Q1,paolo.russo@tech.it,2025-01-15 09:00:17,Clicked Link,"{""browser"":{""address"":""185.220.101.45"",""user-agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:120.0) Gecko/20100101 Firefox/120.0""}}"
Campaign 2025-Q1,silvia.marino@office.it,2025-01-15 09:00:05,Email Sent,{}
Campaign 2025-Q1,silvia.marino@office.it,2025-01-15 14:22:10,Email Opened,"{""browser"":{""address"":""151.67.88.201"",""user-agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36""}}"
Campaign 2025-Q1,marco.colombo@business.it,2025-01-15 09:00:06,Email Sent,{}
Campaign 2025-Q1,marco.colombo@business.it,2025-01-15 09:00:06,Email Opened,"{""browser"":{""address"":""203.0.113.88"",""user-agent"":""Mimecast Email Security Scanner""}}"
Campaign 2025-Q1,marco.colombo@business.it,2025-01-15 09:00:07,Clicked Link,"{""browser"":{""address"":""203.0.113.88"",""user-agent"":""Mimecast Email Security Scanner""}}"
Campaign 2025-Q1,francesca.greco@firm.it,2025-01-15 09:00:07,Email Sent,{}
Campaign 2025-Q1,francesca.greco@firm.it,2025-01-15 09:45:33,Email Opened,"{""browser"":{""address"":""93.42.10.156"",""user-agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36""}}"
Campaign 2025-Q1,francesca.greco@firm.it,2025-01-15 09:46:02,Email Opened,"{""browser"":{""address"":""93.42.10.156"",""user-agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36""}}"
Campaign 2025-Q1,francesca.greco@firm.it,2025-01-15 09:47:28,Clicked Link,"{""browser"":{""address"":""93.42.10.156"",""user-agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36""}}"
Campaign 2025-Q1,roberto.ricci@domain.com,2025-01-15 09:00:08,Email Sent,{}
Campaign 2025-Q1,roberto.ricci@domain.com,2025-01-15 09:00:09,Email Opened,"{""browser"":{""address"":""13.107.42.14"",""user-agent"":""Microsoft Defender ATP Scanner""}}"
Campaign 2025-Q1,roberto.ricci@domain.com,2025-01-15 09:00:09,Clicked Link,"{""browser"":{""address"":""13.107.42.14"",""user-agent"":""Microsoft Defender ATP Scanner""}}"
Campaign 2025-Q1,elena.conti@mycompany.it,2025-01-15 09:00:09,Email Sent,{}
Campaign 2025-Q1,elena.conti@mycompany.it,2025-01-15 16:12:45,Email Opened,"{""browser"":{""address"":""82.84.123.67"",""user-agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36 Edg/120.0.0.0""}}"
Campaign 2025-Q1,elena.conti@mycompany.it,2025-01-15 16:14:23,Clicked Link,"{""browser"":{""address"":""82.84.123.67"",""user-agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36 Edg/120.0.0.0""}}"
Campaign 2025-Q1,andrea.moretti@org.it,2025-01-15 09:00:10,Email Sent,{}
Campaign 2025-Q1,andrea.moretti@org.it,2025-01-15 09:52:34,Email Opened,"{""browser"":{""address"":""151.26.78.199"",""user-agent"":""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36""}}"
Campaign 2025-Q1,chiara.bruno@startup.it,2025-01-15 09:00:11,Email Sent,{}
Campaign 2025-Q1,chiara.bruno@startup.it,2025-01-15 09:00:12,Email Opened,"{""browser"":{""address"":""162.158.89.234"",""user-agent"":""Cloudflare Security Scanner""}}"
Campaign 2025-Q1,chiara.bruno@startup.it,2025-01-15 09:00:12,Clicked Link,"{""browser"":{""address"":""162.158.89.234"",""user-agent"":""Cloudflare Security Scanner""}}"
Campaign 2025-Q1,matteo.fontana@enterprise.it,2025-01-15 09:00:12,Email Sent,{}
Campaign 2025-Q1,matteo.fontana@enterprise.it,2025-01-15 10:15:45,Email Opened,"{""browser"":{""address"":""93.40.123.44"",""user-agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36""}}"
Campaign 2025-Q1,matteo.fontana@enterprise.it,2025-01-15 10:18:12,Clicked Link,"{""browser"":{""address"":""93.40.123.44"",""user-agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36""}}"
Campaign 2025-Q1,valentina.romano@agency.it,2025-01-15 09:00:13,Email Sent,{}
Campaign 2025-Q1,valentina.romano@agency.it,2025-01-15 09:00:14,Email Opened,"{""browser"":{""address"":""192.0.2.56"",""user-agent"":""Barracuda Email Security Scanner v7.4""}}"
Campaign 2025-Q1,valentina.romano@agency.it,2025-01-15 09:00:14,Clicked Link,"{""browser"":{""address"":""192.0.2.56"",""user-agent"":""Barracuda Email Security Scanner v7.4""}}"
Campaign 2025-Q1,davide.villa@solutions.it,2025-01-15 09:00:14,Email Sent,{}
Campaign 2025-Q1,davide.villa@solutions.it,2025-01-15 13:45:23,Email Opened,"{""browser"":{""address"":""151.55.234.88"",""user-agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Safari/605.1.15""}}"
Campaign 2025-Q1,davide.villa@solutions.it,2025-01-15 13:46:55,Clicked Link,"{""browser"":{""address"":""151.55.234.88"",""user-agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Safari/605.1.15""}}"
Campaign 2025-Q1,sara.martini@consulting.it,2025-01-15 09:00:15,Email Sent,{}
Campaign 2025-Q1,sara.martini@consulting.it,2025-01-15 09:00:15,Email Opened,"{""browser"":{""address"":""172.217.14.78"",""user-agent"":""Google Safe Browsing Scanner""}}"
Campaign 2025-Q1,sara.martini@consulting.it,2025-01-15 09:00:16,Clicked Link,"{""browser"":{""address"":""172.217.14.78"",""user-agent"":""Google Safe Browsing Scanner""}}"
Campaign 2025-Q1,luca.galli@services.it,2025-01-15 09:00:16,Email Sent,{}
Campaign 2025-Q1,luca.galli@services.it,2025-01-15 11:28:34,Email Opened,"{""browser"":{""address"":""79.54.201.123"",""user-agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:120.0) Gecko/20100101 Firefox/120.0""}}"
Campaign 2025-Q1,luca.galli@services.it,2025-01-15 11:30:45,Clicked Link,"{""browser"":{""address"":""79.54.201.123"",""user-agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:120.0) Gecko/20100101 Firefox/120.0""}}"
Campaign 2025-Q1,giulia.costa@platform.it,2025-01-15 09:00:17,Email Sent,{}
Campaign 2025-Q1,giulia.costa@platform.it,2025-01-15 09:00:18,Email Opened,"{""browser"":{""address"":""34.102.136.180"",""user-agent"":""GCP Security Scanner Bot""}}"
Campaign 2025-Q1,giulia.costa@platform.it,2025-01-15 09:00:18,Clicked Link,"{""browser"":{""address"":""34.102.136.180"",""user-agent"":""GCP Security Scanner Bot""}}"
Campaign 2025-Q1,federico.gentile@digital.it,2025-01-15 09:00:18,Email Sent,{}
Campaign 2025-Q1,federico.gentile@digital.it,2025-01-15 15:10:23,Email Opened,"{""browser"":{""address"":""87.12.45.199"",""user-agent"":""Mozilla/5.0 (iPad; CPU OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1""}}"
Campaign 2025-Q1,alessia.lombardi@network.it,2025-01-15 09:00:19,Email Sent,{}
Campaign 2025-Q1,alessia.lombardi@network.it,2025-01-15 09:00:20,Email Opened,"{""browser"":{""address"":""40.112.72.205"",""user-agent"":""Microsoft Azure Security Bot v2.1""}}"
Campaign 2025-Q1,alessia.lombardi@network.it,2025-01-15 09:00:20,Clicked Link,"{""browser"":{""address"":""40.112.72.205"",""user-agent"":""Microsoft Azure Security Bot v2.1""}}"
Campaign 2025-Q1,simone.barbieri@media.it,2025-01-15 09:00:20,Email Sent,{}
Campaign 2025-Q1,simone.barbieri@media.it,2025-01-15 12:33:45,Email Opened,"{""browser"":{""address"":""151.38.67.234"",""user-agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36""}}"
Campaign 2025-Q1,simone.barbieri@media.it,2025-01-15 12:35:12,Clicked Link,"{""browser"":{""address"":""151.38.67.234"",""user-agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36""}}"
Campaign 2025-Q1,martina.battaglia@web.it,2025-01-15 09:00:21,Email Sent,{}
Campaign 2025-Q1,martina.battaglia@web.it,2025-01-15 14:56:23,Email Opened,"{""browser"":{""address"":""93.34.78.156"",""user-agent"":""Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1""}}"
Campaign 2025-Q1,martina.battaglia@web.it,2025-01-15 14:58:01,Clicked Link,"{""browser"":{""address"":""93.34.78.156"",""user-agent"":""Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1""}}"
Campaign 2025-Q1,antonio.santoro@innovation.it,2025-01-15 09:00:22,Email Sent,{}
Campaign 2025-Q1,antonio.santoro@innovation.it,2025-01-15 09:00:23,Email Opened,"{""browser"":{""address"":""104.18.32.67"",""user-agent"":""Cloudflare WAF Security Check""}}"
Campaign 2025-Q1,antonio.santoro@innovation.it,2025-01-15 09:00:23,Clicked Link,"{""browser"":{""address"":""104.18.32.67"",""user-agent"":""Cloudflare WAF Security Check""}}"
Campaign 2025-Q1,alessandra.vitale@cloud.it,2025-01-15 09:00:23,Email Sent,{}
Campaign 2025-Q1,alessandra.vitale@cloud.it,2025-01-15 10:42:34,Email Opened,"{""browser"":{""address"":""79.23.89.167"",""user-agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36""}}"
Campaign 2025-Q1,alessandra.vitale@cloud.it,2025-01-15 10:44:56,Clicked Link,"{""browser"":{""address"":""79.23.89.167"",""user-agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36""}}"
Campaign 2025-Q1,emanuele.vitali@group.it,2025-01-15 09:00:24,Email Sent,{}
Campaign 2025-Q1,emanuele.vitali@group.it,2025-01-15 09:00:25,Email Opened,"{""browser"":{""address"":""157.55.39.122"",""user-agent"":""Cisco IronPort Email Security""}}"
Campaign 2025-Q1,emanuele.vitali@group.it,2025-01-15 09:00:25,Clicked Link,"{""browser"":{""address"":""157.55.39.122"",""user-agent"":""Cisco IronPort Email Security""}}"
Campaign 2025-Q1,giorgia.palumbo@system.it,2025-01-15 09:00:25,Email Sent,{}
Campaign 2025-Q1,giorgia.palumbo@system.it,2025-01-15 11:15:45,Email Opened,"{""browser"":{""address"":""151.24.123.98"",""user-agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36""}}"
Campaign 2025-Q1,giorgia.palumbo@system.it,2025-01-15 11:17:33,Clicked Link,"{""browser"":{""address"":""151.24.123.98"",""user-agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36""}}"
Campaign 2025-Q1,stefano.de.luca@tech.it,2025-01-15 09:00:26,Email Sent,{}
Campaign 2025-Q1,stefano.de.luca@tech.it,2025-01-15 09:00:27,Email Opened,"{""browser"":{""address"":""52.84.124.56"",""user-agent"":""AWS Security Scanner Bot""}}"
Campaign 2025-Q1,stefano.de.luca@tech.it,2025-01-15 09:00:27,Clicked Link,"{""browser"":{""address"":""52.84.124.56"",""user-agent"":""AWS Security Scanner Bot""}}"
Campaign 2025-Q1,veronica.caputo@store.it,2025-01-15 09:00:27,Email Sent,{}
Campaign 2025-Q1,veronica.caputo@store.it,2025-01-15 13:23:12,Email Opened,"{""browser"":{""address"":""82.51.89.234"",""user-agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:120.0) Gecko/20100101 Firefox/120.0""}}"
Campaign 2025-Q1,veronica.caputo@store.it,2025-01-15 13:25:45,Clicked Link,"{""browser"":{""address"":""82.51.89.234"",""user-agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:120.0) Gecko/20100101 Firefox/120.0""}}"
Campaign 2025-Q1,riccardo.amato@finance.it,2025-01-15 09:00:28,Email Sent,{}
Campaign 2025-Q1,riccardo.amato@finance.it,2025-01-15 09:00:29,Email Opened,"{""browser"":{""address"":""185.70.40.25"",""user-agent"":""Sophos Email Security Gateway""}}"
Campaign 2025-Q1,riccardo.amato@finance.it,2025-01-15 09:00:29,Clicked Link,"{""browser"":{""address"":""185.70.40.25"",""user-agent"":""Sophos Email Security Gateway""}}"
Campaign 2025-Q1,cristina.monti@sales.it,2025-01-15 09:00:29,Email Sent,{}
Campaign 2025-Q1,cristina.monti@sales.it,2025-01-15 15:34:56,Email Opened,"{""browser"":{""address"":""93.45.123.77"",""user-agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Safari/605.1.15""}}"
Campaign 2025-Q1,cristina.monti@sales.it,2025-01-15 15:36:23,Clicked Link,"{""browser"":{""address"":""93.45.123.77"",""user-agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Safari/605.1.15""}}"
Campaign 2025-Q1,daniele.ferri@retail.it,2025-01-15 09:00:30,Email Sent,{}
Campaign 2025-Q1,daniele.ferri@retail.it,2025-01-15 09:00:31,Email Opened,"{""browser"":{""address"":""151.101.2.132"",""user-agent"":""Fortinet FortiMail Security Scanner""}}"
Campaign 2025-Q1,daniele.ferri@retail.it,2025-01-15 09:00:31,Clicked Link,"{""browser"":{""address"":""151.101.2.132"",""user-agent"":""Fortinet FortiMail Security Scanner""}}"
Campaign 2025-Q1,monica.riva@brand.it,2025-01-15 09:00:31,Email Sent,{}
Campaign 2025-Q1,monica.riva@brand.it,2025-01-15 14:12:45,Email Opened,"{""browser"":{""address"":""79.56.234.121"",""user-agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36""}}"
Campaign 2025-Q1,monica.riva@brand.it,2025-01-15 14:14:12,Clicked Link,"{""browser"":{""address"":""79.56.234.121"",""user-agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36""}}"
Campaign 2025-Q1,nicola.fabbri@logistics.it,2025-01-15 09:00:32,Email Sent,{}
Campaign 2025-Q1,nicola.fabbri@logistics.it,2025-01-15 09:00:33,Email Opened,"{""browser"":{""address"":""44.228.128.34"",""user-agent"":""Amazon SES Link Scanner""}}"
Campaign 2025-Q1,nicola.fabbri@logistics.it,2025-01-15 09:00:33,Clicked Link,"{""browser"":{""address"":""44.228.128.34"",""user-agent"":""Amazon SES Link Scanner""}}"
Campaign 2025-Q1,beatrice.de.santis@hub.it,2025-01-15 09:00:33,Email Sent,{}
Campaign 2025-Q1,beatrice.de.santis@hub.it,2025-01-15 10:55:34,Email Opened,"{""browser"":{""address"":""151.76.89.211"",""user-agent"":""Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1""}}"
Campaign 2025-Q1,beatrice.de.santis@hub.it,2025-01-15 10:57:23,Clicked Link,"{""browser"":{""address"":""151.76.89.211"",""user-agent"":""Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1""}}"
Campaign 2025-Q1,tommaso.barone@partner.it,2025-01-15 09:00:34,Email Sent,{}
Campaign 2025-Q1,tommaso.barone@partner.it,2025-01-15 09:00:35,Email Opened,"{""browser"":{""address"":""185.125.190.39"",""user-agent"":""Trend Micro Email Security Scanner""}}"
Campaign 2025-Q1,tommaso.barone@partner.it,2025-01-15 09:00:35,Clicked Link,"{""browser"":{""address"":""185.125.190.39"",""user-agent"":""Trend Micro Email Security Scanner""}}"
Campaign 2025-Q1,elisa.rinaldi@venture.it,2025-01-15 09:00:35,Email Sent,{}
Campaign 2025-Q1,elisa.rinaldi@venture.it,2025-01-15 16:45:12,Email Opened,"{""browser"":{""address"":""87.23.67.145"",""user-agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36""}}"
Campaign 2025-Q1,elisa.rinaldi@venture.it,2025-01-15 16:47:34,Clicked Link,"{""browser"":{""address"":""87.23.67.145"",""user-agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36""}}"
Campaign 2025-Q1,lorenzo.mancini@admin.it,2025-01-15 09:00:36,Email Sent,{}
Campaign 2025-Q1,lorenzo.mancini@admin.it,2025-01-15 09:00:37,Email Opened,"{""browser"":{""address"":""20.42.73.45"",""user-agent"":""Microsoft Office365 ATP Scanner""}}"
Campaign 2025-Q1,lorenzo.mancini@admin.it,2025-01-15 09:00:37,Clicked Link,"{""browser"":{""address"":""20.42.73.45"",""user-agent"":""Microsoft Office365 ATP Scanner""}}"
Campaign 2025-Q1,serena.marchetti@dept.it,2025-01-15 09:00:37,Email Sent,{}
Campaign 2025-Q1,serena.marchetti@dept.it,2025-01-15 12:12:23,Email Opened,"{""browser"":{""address"":""93.37.201.88"",""user-agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:120.0) Gecko/20100101 Firefox/120.0""}}"
Campaign 2025-Q1,serena.marchetti@dept.it,2025-01-15 12:14:45,Clicked Link,"{""browser"":{""address"":""93.37.201.88"",""user-agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:120.0) Gecko/20100101 Firefox/120.0""}}"
Campaign 2025-Q1,alberto.orlando@division.it,2025-01-15 09:00:38,Email Sent,{}
Campaign 2025-Q1,alberto.orlando@division.it,2025-01-15 09:00:39,Email Opened,"{""browser"":{""address"":""104.47.62.33"",""user-agent"":""Zscaler Internet Security Scanner""}}"
Campaign 2025-Q1,alberto.orlando@division.it,2025-01-15 09:00:39,Clicked Link,"{""browser"":{""address"":""104.47.62.33"",""user-agent"":""Zscaler Internet Security Scanner""}}"
Campaign 2025-Q1,alessia.leone@unit.it,2025-01-15 09:00:39,Email Sent,{}
Campaign 2025-Q1,alessia.leone@unit.it,2025-01-15 11:56:34,Email Opened,"{""browser"":{""address"":""79.34.156.201"",""user-agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36""}}"
Campaign 2025-Q1,alessia.leone@unit.it,2025-01-15 11:58:12,Clicked Link,"{""browser"":{""address"":""79.34.156.201"",""user-agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36""}}"
Campaign 2025-Q1,giacomo.farina@factory.it,2025-01-15 09:00:40,Email Sent,{}
Campaign 2025-Q1,giacomo.farina@factory.it,2025-01-15 09:00:41,Email Opened,"{""browser"":{""address"":""185.243.218.60"",""user-agent"":""Checkpoint Email Security Gateway""}}"
Campaign 2025-Q1,giacomo.farina@factory.it,2025-01-15 09:00:41,Clicked Link,"{""browser"":{""address"":""185.243.218.60"",""user-agent"":""Checkpoint Email Security Gateway""}}"
Campaign 2025-Q1,camilla.pellegrini@production.it,2025-01-15 09:00:41,Email Sent,{}
Campaign 2025-Q1,camilla.pellegrini@production.it,2025-01-15 14:34:23,Email Opened,"{""browser"":{""address"":""82.61.123.178"",""user-agent"":""Mozilla/5.0 (iPad; CPU OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1""}}"
Campaign 2025-Q1,camilla.pellegrini@production.it,2025-01-15 14:36:01,Clicked Link,"{""browser"":{""address"":""82.61.123.178"",""user-agent"":""Mozilla/5.0 (iPad; CPU OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1""}}"
Campaign 2025-Q1,massimo.mariani@branch.it,2025-01-15 09:00:42,Email Sent,{}
Campaign 2025-Q1,massimo.mariani@branch.it,2025-01-15 09:00:43,Email Opened,"{""browser"":{""address"":""23.21.227.69"",""user-agent"":""Amazon EC2 Security Scanner""}}"
Campaign 2025-Q1,massimo.mariani@branch.it,2025-01-15 09:00:43,Clicked Link,"{""browser"":{""address"":""23.21.227.69"",""user-agent"":""Amazon EC2 Security Scanner""}}"
Campaign 2025-Q1,irene.ferretti@dept.it,2025-01-15 09:00:43,Email Sent,{}
Campaign 2025-Q1,irene.ferretti@dept.it,2025-01-15 10:28:45,Email Opened,"{""browser"":{""address"":""151.45.123.90"",""user-agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36""}}"
Campaign 2025-Q1,irene.ferretti@dept.it,2025-01-15 10:30:23,Clicked Link,"{""browser"":{""address"":""151.45.123.90"",""user-agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36""}}"
Campaign 2025-Q1,filippo.cattaneo@lab.it,2025-01-15 09:00:44,Email Sent,{}
Campaign 2025-Q1,filippo.cattaneo@lab.it,2025-01-15 09:00:45,Email Opened,"{""browser"":{""address"":""167.89.123.45"",""user-agent"":""Forcepoint Email Security DLP""}}"
Campaign 2025-Q1,filippo.cattaneo@lab.it,2025-01-15 09:00:45,Clicked Link,"{""browser"":{""address"":""167.89.123.45"",""user-agent"":""Forcepoint Email Security DLP""}}"
Campaign 2025-Q1,nicole.basile@team.it,2025-01-15 09:00:45,Email Sent,{}
Campaign 2025-Q1,nicole.basile@team.it,2025-01-15 15:23:12,Email Opened,"{""browser"":{""address"":""93.41.89.234"",""user-agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Safari/605.1.15""}}"
Campaign 2025-Q1,nicole.basile@team.it,2025-01-15 15:25:34,Clicked Link,"{""browser"":{""address"":""93.41.89.234"",""user-agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Safari/605.1.15""}}"
Campaign 2025-Q1,francesco.testa@office.it,2025-01-15 09:00:46,Email Sent,{}
Campaign 2025-Q1,francesco.testa@office.it,2025-01-15 09:00:47,Email Opened,"{""browser"":{""address"":""142.251.35.78"",""user-agent"":""Google Cloud Security Scanner""}}"
Campaign 2025-Q1,francesco.testa@office.it,2025-01-15 09:00:47,Clicked Link,"{""browser"":{""address"":""142.251.35.78"",""user-agent"":""Google Cloud Security Scanner""}}"
Campaign 2025-Q1,greta.lombardo@sector.it,2025-01-15 09:00:47,Email Sent,{}
