campaign,email,time,message,details
Test Campaign,alessia.barbieri@azienda.it,2024-12-01 13:10:00.000,Email Opened,"{""browser"":{""address"":""93.56.234.78"",""user-agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/537.36""}}"
Test Campaign,alessia.barbieri@azienda.it,2024-12-01 13:15:45.000,Clicked Link,"{""browser"":{""address"":""93.56.234.78"",""user-agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/537.36""}}"
Test Campaign,alessia.barbieri@azienda.it,2024-12-01 13:15:45.000,Clicked Link,"{""browser"":{""address"":""93.56.234.78"",""user-agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/537.36""}}"
Test Campaign,alessia.barbieri@azienda.it,2024-12-01 13:15:45.000,Clicked Link,"{""browser"":{""address"":""93.56.234.78"",""user-agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/537.36""}}"
Test Campaign,alessia.barbieri@azienda.it,2024-12-01 13:15:45.000,Clicked Link,"{""browser"":{""address"":""93.56.234.78"",""user-agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/537.36""}}"
Test Campaign,alessia.barbieri@azienda.it,2024-12-01 13:15:45.000,Clicked Link,"{""browser"":{""address"":""93.56.234.78"",""user-agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/537.36""}}"
Test Campaign,alessia.barbieri@azienda.it,2024-12-01 13:15:45.000,Clicked Link,"{""browser"":{""address"":""93.56.234.78"",""user-agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/537.36""}}"
Test Campaign,simone.villa@azienda.it,2024-12-01 09:15:59.000,Email Sent,{}
Test Campaign,simone.villa@azienda.it,2024-12-01 12:20:30.000,Email Opened,"{""browser"":{""address"":""79.45.123.90"",""user-agent"":""Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604.1""}}"
Test Campaign,federica.greco@azienda.it,2024-12-01 09:16:01.000,Email Sent,{}
Test Campaign,federica.greco@azienda.it,2024-12-01 09:16:01.450,Email Opened,"{""browser"":{""address"":""52.18.134.87"",""user-agent"":""SecurityBot/1.0""}}"
Test Campaign,federica.greco@azienda.it,2024-12-01 09:16:01.680,Clicked Link,"{""browser"":{""address"":""52.18.134.87"",""user-agent"":""SecurityBot/1.0""}}"
Test Campaign,antonio.gentile@azienda.it,2024-12-01 09:16:03.000,Email Sent,{}
Test Campaign,antonio.gentile@azienda.it,2024-12-01 16:30:00.000,Email Opened,"{""browser"":{""address"":""87.67.234.45"",""user-agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120.0.0.0""}}"
Test Campaign,antonio.gentile@azienda.it,2024-12-01 16:38:22.000,Clicked Link,"{""browser"":{""address"":""87.67.234.45"",""user-agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120.0.0.0""}}"
Test Campaign,martina.lombardi@azienda.it,2024-12-01 09:16:05.000,Email Sent,{}
Test Campaign,martina.lombardi@azienda.it,2024-12-01 09:16:05.200,Email Opened,"{""browser"":{""address"":""35.158.127.45"",""user-agent"":""ProofpointEmailProtection/1.0""}}"
Test Campaign,martina.lombardi@azienda.it,2024-12-01 09:16:05.380,Clicked Link,"{""browser"":{""address"":""35.158.127.45"",""user-agent"":""ProofpointEmailProtection/1.0""}}"
Test Campaign,lorenzo.marchetti@azienda.it,2024-12-01 09:16:07.000,Email Sent,{}
Test Campaign,lorenzo.marchetti@azienda.it,2024-12-01 14:15:00.000,Email Opened,"{""browser"":{""address"":""141.11.36.74"",""user-agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) Firefox/121.0""}}"
Test Campaign,lorenzo.marchetti@azienda.it,2024-12-01 14:25:30.000,Clicked Link,"{""browser"":{""address"":""151.78.45.123"",""user-agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) Firefox/121.0""}}"
Test Campaign,giorgia.de_santis@azienda.it,2024-12-01 09:16:09.000,Email Sent,{}
Test Campaign,giorgia.de_santis@azienda.it,2024-12-01 09:16:09.890,Email Opened,"{""browser"":{""address"":""104.197.32.12"",""user-agent"":""SecurityScanner/2.0""}}"
Test Campaign,giorgia.de_santis@azienda.it,2024-12-01 09:16:10.050,Clicked Link,"{""browser"":{""address"":""104.197.32.12"",""user-agent"":""SecurityScanner/2.0""}}"
Test Campaign,tommaso.caruso@azienda.it,2024-12-01 09:16:11.000,Email Sent,{}
Test Campaign,tommaso.caruso@azienda.it,2024-12-01 10:50:00.000,Email Opened,"{""browser"":{""address"":""93.34.156.89"",""user-agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/537.36""}}"
Test Campaign,tommaso.caruso@azienda.it,2024-12-01 10:58:45.000,Clicked Link,"{""browser"":{""address"":""93.34.156.89"",""user-agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/537.36""}}"
Test Campaign,sofia.monti@azienda.it,2024-12-01 09:16:13.000,Email Sent,{}
Test Campaign,sofia.monti@azienda.it,2024-12-01 09:16:13.450,Email Opened,"{""browser"":{""address"":""40.74.123.56"",""user-agent"":""Mimecast-Security-Scanner/2.0""}}"
Test Campaign,sofia.monti@azienda.it,2024-12-01 09:16:13.620,Clicked Link,"{""browser"":{""address"":""40.74.123.56"",""user-agent"":""Mimecast-Security-Scanner/2.0""}}"
Test Campaign,gabriele.santoro@azienda.it,2024-12-01 09:16:15.000,Email Sent,{}
Test Campaign,gabriele.santoro@azienda.it,2024-12-01 15:00:00.000,Email Opened,"{""browser"":{""address"":""79.89.234.56"",""user-agent"":""Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604.1""}}"
Test Campaign,gabriele.santoro@azienda.it,2024-12-01 15:05:30.000,Clicked Link,"{""browser"":{""address"":""79.89.234.56"",""user-agent"":""Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/604.1""}}"
Test Campaign,camilla.rinaldi@azienda.it,2024-12-01 09:16:17.000,Email Sent,{}
Test Campaign,camilla.rinaldi@azienda.it,2024-12-01 13:40:00.000,Email Opened,"{""browser"":{""address"":""87.45.123.78"",""user-agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120.0.0.0""}}"
Test Campaign,riccardo.pellegrini@azienda.it,2024-12-01 09:16:19.000,Email Sent,{}
Test Campaign,riccardo.pellegrini@azienda.it,2024-12-01 09:16:19.200,Email Opened,"{""browser"":{""address"":""52.18.134.87"",""user-agent"":""SecurityBot/1.0""}}"
Test Campaign,alessia.barbieri@azienda.it,2024-12-01 13:10:00.000,Email Opened,"{""browser"":{""address"":""93.56.234.78"",""user-agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/537.36""}}"
Test Campaign,alessia.barbieri@azienda.it,2024-12-01 13:10:00.000,Email Opened,"{""browser"":{""address"":""93.56.234.78"",""user-agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/537.36""}}"
Test Campaign,alessia.barbieri@azienda.it,2024-12-01 13:10:00.000,Email Opened,"{""browser"":{""address"":""93.56.234.78"",""user-agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/537.36""}}"
Test Campaign,alessia.barbieri@azienda.it,2024-12-01 13:10:00.000,Email Opened,"{""browser"":{""address"":""93.56.234.78"",""user-agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/537.36""}}"
Test Campaign,alessia.barbieri@azienda.it,2024-12-01 13:10:00.000,Email Opened,"{""browser"":{""address"":""93.56.234.78"",""user-agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/537.36""}}"
Test Campaign,alessia.barbieri@azienda.it,2024-12-01 20:10:00.000,Email Opened,"{""browser"":{""address"":""93.56.234.78"",""user-agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/537.36""}}"
